"system","competitor","dimension","score","justification"
"Chefes","AtlasAchievement","Clareza da versão","5","22 encontros com risco, método e retorno; o escopo PS4/Remaster aparece junto ao conteúdo."
"Chefes","AtlasAchievement","Prevenção de erro","4","22 encontros com risco, método e retorno; erros previsíveis são destacados."
"Chefes","AtlasAchievement","Recuperação","4","22 encontros com risco, método e retorno; Chapter Select, checkpoint ou nova run são indicados."
"Chefes","AtlasAchievement","Facilidade de localização","5","22 encontros com risco, método e retorno; aba, título, busca e fragment facilitam o acesso."
"Chefes","AtlasAchievement","Apoio visual","5","22 encontros com risco, método e retorno; a nota reflete o apoio visual realmente disponível."
"Chefes","AtlasAchievement","Transparência das fontes","5","22 encontros com risco, método e retorno; fonte, finalidade, autoria e limitação são públicas."
"Chefes","AtlasAchievement","Uso em mobile","5","22 encontros com risco, método e retorno; 360/390 px e teclado foram validados."
"Chefes","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Chefes","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Chefes","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Chefes","GameFAQs","Precisão","3","Cobertura observada: 22 encontros com risco, método e retorno; o texto inspecionado é específico e geralmente consistente."
"Chefes","GameFAQs","Completude","3","Cobertura observada: 22 encontros com risco, método e retorno; a nota reflete a cobertura observada nas FAQs selecionadas."
"Chefes","GameFAQs","Instrução operacional","3","Cobertura observada: 22 encontros com risco, método e retorno; as FAQs fornecem passos, mas a granularidade varia."
"Chefes","GameFAQs","Clareza da versão","3","Cobertura observada: 22 encontros com risco, método e retorno; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Chefes","GameFAQs","Prevenção de erro","2","Cobertura observada: 22 encontros com risco, método e retorno; avisos existem, mas não são uniformes."
"Chefes","GameFAQs","Recuperação","1","Cobertura observada: 22 encontros com risco, método e retorno; reinício/cleanup aparece em parte das rotas."
"Chefes","GameFAQs","Facilidade de localização","3","Cobertura observada: 22 encontros com risco, método e retorno; TOC e busca textual ajudam, sem navegação por camadas."
"Chefes","GameFAQs","Apoio visual","2","Cobertura observada: 22 encontros com risco, método e retorno; predomina texto; imagens antigas ou externas não são uniformes."
"Chefes","GameFAQs","Transparência das fontes","1","Cobertura observada: 22 encontros com risco, método e retorno; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Chefes","GameFAQs","Uso em mobile","3","Cobertura observada: 22 encontros com risco, método e retorno; HTML textual é utilizável, com densidade alta."
"Chefes","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Chefes","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Chefes","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Chefes","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata chefes como sistema de troféu."
"Troféus situacionais","AtlasAchievement","Precisão","4","22 objetivos e capítulos curtos recomendados; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Troféus situacionais","AtlasAchievement","Completude","4","22 objetivos e capítulos curtos recomendados; o sistema está coberto até o nível necessário para executar."
"Troféus situacionais","AtlasAchievement","Instrução operacional","4","22 objetivos e capítulos curtos recomendados; há ação, local, risco e sequência."
"Troféus situacionais","AtlasAchievement","Clareza da versão","5","22 objetivos e capítulos curtos recomendados; o escopo PS4/Remaster aparece junto ao conteúdo."
"Troféus situacionais","AtlasAchievement","Prevenção de erro","4","22 objetivos e capítulos curtos recomendados; erros previsíveis são destacados."
"Troféus situacionais","AtlasAchievement","Recuperação","4","22 objetivos e capítulos curtos recomendados; Chapter Select, checkpoint ou nova run são indicados."
"Troféus situacionais","AtlasAchievement","Facilidade de localização","5","22 objetivos e capítulos curtos recomendados; aba, título, busca e fragment facilitam o acesso."
"Troféus situacionais","AtlasAchievement","Apoio visual","4","22 objetivos e capítulos curtos recomendados; a nota reflete o apoio visual realmente disponível."
"Troféus situacionais","AtlasAchievement","Transparência das fontes","5","22 objetivos e capítulos curtos recomendados; fonte, finalidade, autoria e limitação são públicas."
"Troféus situacionais","AtlasAchievement","Uso em mobile","5","22 objetivos e capítulos curtos recomendados; 360/390 px e teclado foram validados."
"Troféus situacionais","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Troféus situacionais","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Troféus situacionais","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Troféus situacionais","GameFAQs","Precisão","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; o texto inspecionado é específico e geralmente consistente."
"Troféus situacionais","GameFAQs","Completude","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; a nota reflete a cobertura observada nas FAQs selecionadas."
"Troféus situacionais","GameFAQs","Instrução operacional","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; as FAQs fornecem passos, mas a granularidade varia."
"Troféus situacionais","GameFAQs","Clareza da versão","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Troféus situacionais","GameFAQs","Prevenção de erro","1","Cobertura observada: 22 objetivos e capítulos curtos recomendados; avisos existem, mas não são uniformes."
"Troféus situacionais","GameFAQs","Recuperação","1","Cobertura observada: 22 objetivos e capítulos curtos recomendados; reinício/cleanup aparece em parte das rotas."
"Troféus situacionais","GameFAQs","Facilidade de localização","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; TOC e busca textual ajudam, sem navegação por camadas."
"Troféus situacionais","GameFAQs","Apoio visual","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; predomina texto; imagens antigas ou externas não são uniformes."
"Troféus situacionais","GameFAQs","Transparência das fontes","1","Cobertura observada: 22 objetivos e capítulos curtos recomendados; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Troféus situacionais","GameFAQs","Uso em mobile","2","Cobertura observada: 22 objetivos e capítulos curtos recomendados; HTML textual é utilizável, com densidade alta."
"Troféus situacionais","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Troféus situacionais","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Comunidade (fontes específicas)","Uso em mobile","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Troféus situacionais","Manual oficial Capcom","Precisão","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Completude","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Instrução operacional","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Clareza da versão","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Prevenção de erro","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Recuperação","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Facilidade de localização","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Apoio visual","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Transparência das fontes","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Troféus situacionais","Manual oficial Capcom","Uso em mobile","0","O manual PS4 completo foi inspecionado e não trata troféus situacionais como sistema de troféu."
"Versus","AtlasAchievement","Precisão","4","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; requisitos sensíveis foram cruzados e as inferências estão rotuladas."
"Versus","AtlasAchievement","Completude","2","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; o sistema está coberto até o nível necessário para executar."
"Versus","AtlasAchievement","Instrução operacional","2","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; há ação, local, risco e sequência."
"Versus","AtlasAchievement","Clareza da versão","5","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; o escopo PS4/Remaster aparece junto ao conteúdo."
"Versus","AtlasAchievement","Prevenção de erro","2","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; erros previsíveis são destacados."
"Versus","AtlasAchievement","Recuperação","4","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; Chapter Select, checkpoint ou nova run são indicados."
"Versus","AtlasAchievement","Facilidade de localização","5","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; aba, título, busca e fragment facilitam o acesso."
"Versus","AtlasAchievement","Apoio visual","4","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; a nota reflete o apoio visual realmente disponível."
"Versus","AtlasAchievement","Transparência das fontes","5","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; fonte, finalidade, autoria e limitação são públicas."
"Versus","AtlasAchievement","Uso em mobile","5","10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; 360/390 px e teclado foram validados."
"Versus","PlayStationTrophies","Precisão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Completude","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Versus","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Versus","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Versus","GameFAQs","Precisão","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; o texto inspecionado é específico e geralmente consistente."
"Versus","GameFAQs","Completude","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; a nota reflete a cobertura observada nas FAQs selecionadas."
"Versus","GameFAQs","Instrução operacional","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; as FAQs fornecem passos, mas a granularidade varia."
"Versus","GameFAQs","Clareza da versão","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Versus","GameFAQs","Prevenção de erro","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; avisos existem, mas não são uniformes."
"Versus","GameFAQs","Recuperação","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; reinício/cleanup aparece em parte das rotas."
"Versus","GameFAQs","Facilidade de localização","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; TOC e busca textual ajudam, sem navegação por camadas."
"Versus","GameFAQs","Apoio visual","1","Cobertura observada: 10 troféus PS4, jogadores, sessões, combos, pontos e ressalva online; predomina texto; imagens antigas ou externas não são uniformes."
